   2031.054     -0.7909035    
   2032.075     -0.7808157    
   2033.095     -0.7608778    
   2034.099     -0.7314662    
   2035.092     -0.6930863    
   2036.088     -0.6463237    
   2037.098     -0.5918077    
   2038.119     -0.5301940    
   2039.138     -0.4621648    
   2040.144     -0.3884349    
   2041.136     -0.3098102    
   2042.125     -0.2271591    
   2043.126     -0.1414672    
   2044.140     -5.3829230E-02
   2045.159      3.4572829E-02
   2046.176      0.1225161    
   2047.186      0.2087949    
   2048.190      0.2922751    
   2049.188      0.3719278    
   2050.191      0.4468473    
   2051.207      0.5161925    
   2052.227      0.5792587    
   2053.239      0.6353266    
   2054.241      0.6837665    
   2055.235      0.7239257    
   2056.226      0.7552345    
   2057.225      0.7771584    
   2058.234      0.7893037    
   2059.248      0.7914229    
   2060.259      0.7834744    
   2061.264      0.7656165    
   2062.266      0.7381958    
   2063.267      0.7016821    
   2064.272      0.6566658    
   2065.281      0.6037470    
   2066.293      0.5436023    
   2067.306      0.4768781    
   2068.312      0.4043200    
   2069.310      0.3266647    
   2070.302      0.2448064    
   2071.303      0.1596662    
   2072.313      7.2336681E-02
   2073.327     -1.5993353E-02
   2074.342     -0.1041484    
   2075.350     -0.1908709    
   2076.350     -0.2750504    
   2077.347     -0.3555924    
   2078.348     -0.4315980    
   2079.356     -0.5021962    
   2080.369     -0.5666688    
   2081.384     -0.6242867    
   2082.397     -0.6744155    
   2083.403     -0.7163948    
   2084.400     -0.7496454    
   2085.398     -0.7736184    
   2086.401     -0.7878789    
   2087.413     -0.7921537    
   2088.428     -0.7863523    
   2089.437     -0.7705882    
   2090.437     -0.7451762    
   2091.435     -0.7105598    
   2092.435     -0.6673125    
   2093.442     -0.6160269    
   2094.458     -0.5573739    
   2095.479     -0.4919947    
   2096.494     -0.4206250    
   2097.500     -0.3439869    
   2098.500     -0.2629339    
   2099.496     -0.1784250    
   2100.497     -9.1468170E-02
   2101.507     -3.2551815E-03
   2102.525      8.5045025E-02
   2103.540      0.1721690    
   2104.547      0.2569890    
   2105.544      0.3383870    
   2106.539      0.4154403    
   2107.538      0.4872560    
   2108.541      0.5531019    
   2109.551      0.6122387    
   2110.563      0.6640258    
   2111.567      0.7078064    
   2112.564      0.7429637    
   2113.561      0.7689607    
   2114.565      0.7853255    
   2115.577      0.7917502    
   2116.594      0.7880997    
   2117.613      0.7744455    
   2118.628      0.7510627    
   2119.628      0.7183687    
   2120.618      0.6769180    
   2121.607      0.6272952    
   2122.608      0.5701647    
   2123.618      0.5061629    
   2124.631      0.4359982    
   2125.644      0.3604336    
   2126.650      0.2802492    
   2127.647      0.1963990    
   2128.644      0.1098675    
   2129.640      2.1827165E-02
   2130.644     -6.6562250E-02
   2131.658     -0.1540339    
   2132.675     -0.2394453    
   2133.689     -0.3216554    
   2134.689     -0.3997169    
   2135.681     -0.4727329    
   2136.673     -0.5399029    
   2137.672     -0.6005418    
   2138.683     -0.6539443    
   2139.697     -0.6994892    
   2140.706     -0.7365370    
   2141.707     -0.7645369    
   2142.707     -0.7829920    
   2143.708     -0.7915609    
   2144.708     -0.7900649    
   2145.718     -0.7785330    
   2146.733     -0.7571998    
   2147.748     -0.7264530    
   2148.754     -0.6868166    
   2149.753     -0.6388969    
   2150.754     -0.5833045    
   2151.760     -0.5207260    
   2152.774     -0.4518179    
   2153.789     -0.3773456    
   2154.793     -0.2980718    
   2155.783     -0.2149273    
   2156.767     -0.1288729    
   2157.761     -4.1060477E-02
   2158.770      4.7361981E-02
   2159.789      0.1351270    
   2160.807      0.2210793    
   2161.815      0.3040761    
   2162.813      0.3830864    
   2163.807      0.4572497    
   2164.800      0.5257280    
   2165.802      0.5878249    
   2166.816      0.6428266    
   2167.834      0.6901070    
   2168.841      0.7290190    
   2169.834      0.7589996    
   2170.820      0.7795283    
   2171.816      0.7902328    
   2172.827      0.7908931    
   2173.843      0.7814943    
   2174.859      0.7622228    
   2175.869      0.7334528    
   2176.870      0.6956685    
   2177.867      0.6494695    
   2178.870      0.5954602    
   2179.880      0.5343216    
   2180.894      0.4667040    
   2181.909      0.3933605    
   2182.921      0.3150378    
   2183.923      0.2326446    
   2184.915      0.1471182    
   2185.911      5.9588172E-02
   2186.919     -2.8811151E-02
   2187.937     -0.1168361    
   2188.952     -0.2032566    
   2189.964     -0.2869743    
   2190.968     -0.3669118    
   2191.968     -0.4421859    
   2192.973     -0.5119390    
   2193.991     -0.5754626    
   2195.010     -0.6320336    
   2196.020     -0.6810216    
   2197.031     -0.7217712    
   2198.043     -0.7537088    
   2199.051     -0.7762940    
   2200.056     -0.7891246    
   2201.057     -0.7919391    
   2202.059     -0.7846820    
   2203.064     -0.7674959    
   2204.068     -0.7407200    
   2205.073     -0.7048150    
   2206.078     -0.6603655    
   2207.087     -0.6079695    
   2208.098     -0.5483018    
   2209.101     -0.4820071    
   2210.098     -0.4098282    
   2211.100     -0.3324963    
   2212.106     -0.2508993    
   2213.117     -0.1659506    
   2214.131     -7.8735299E-02
   2215.141      9.5631713E-03
   2216.144      9.7771116E-02
   2217.144      0.1846288    
   2218.149      0.2690199    
   2219.154      0.3498425    
   2220.154      0.4261897    
   2221.154      0.4971840    
   2222.161      0.5621029    
   2223.176      0.6202133    
   2224.187      0.6708795    
   2225.191      0.7134489    
   2226.191      0.7473108    
   2227.187      0.7719382    
   2228.185      0.7868774    
   2229.192      0.7918454    
   2230.208      0.7867361    
   2231.226      0.7716501    
   2232.236      0.7468892    
   2233.239      0.7128893    
   2234.233      0.6702175    
   2235.226      0.6194647    
   2236.225      0.5612990    
   2237.236      0.4963602    
   2238.257      0.4253626    
   2239.274      0.3490784    
   2240.277      0.2683006    
   2241.269      0.1839987    
   2242.261      9.7173184E-02
   2243.263      9.0097394E-03
   2244.278     -7.9325356E-02
   2245.297     -0.1665673    
   2246.318     -0.2515832    
   2247.330     -0.3332478    
   2248.331     -0.4106304    
   2249.321     -0.4828314    
   2250.312     -0.5491130    
   2251.313     -0.6087462    
   2252.323     -0.6610477    
   2253.339     -0.7053996    
   2254.352     -0.7411690    
   2255.355     -0.7678137    
   2256.345     -0.7848532    
   2257.335     -0.7919695    
   2258.342     -0.7890134    
   2259.363     -0.7760425    
   2260.384     -0.7533186    
   2261.401     -0.7212496    
   2262.408     -0.6803843    
   2263.410     -0.6313037    
   2264.411     -0.5746553    
   2265.419     -0.5111188    
   2266.436     -0.4413553    
   2267.453     -0.3661386    
   2268.467     -0.2862429    
   2269.472     -0.2026149    
   2270.471     -0.1162315    
   2271.468     -2.8258516E-02
   2272.472      6.0147706E-02
   2273.484      0.1477198    
   2274.494      0.2333110    
   2275.501      0.3157731    
   2276.503      0.3941512    
   2277.503      0.4675404    
   2278.503      0.5351350    
   2279.509      0.5962468    
   2280.521      0.6501681    
   2281.535      0.6962758    
   2282.548      0.7339269    
   2283.549      0.7625679    
   2284.538      0.7816934    
   2285.526      0.7909510    
   2286.522      0.7901501    
   2287.529      0.7793039    
   2288.538      0.7586349    
   2289.545      0.7285204    
   2290.547      0.6894774    
   2291.546      0.6421088    
   2292.548      0.5870231    
   2293.556      0.5249049    
   2294.566      0.4564092    
   2295.571      0.3822967    
   2296.570      0.3033246    
   2297.563      0.2204171    
   2298.555      0.1345274    
   2299.550      4.6800006E-02
   2300.554     -4.1621152E-02
   2301.567     -0.1294690    
   2302.584     -0.2155847    
   2303.597     -0.2988189    
   2304.599     -0.3781323    
   2305.594     -0.4526573    
   2306.590     -0.5215498    
   2307.589     -0.5841098    
   2308.598     -0.6396209    
   2309.613     -0.6874545    
   2310.627     -0.7269610    
   2311.635     -0.7575749    
   2312.635     -0.7787684    
   2313.638     -0.7901592    
   2314.640     -0.7915130    
   2315.646     -0.7828035    
   2316.658     -0.7642021    
   2317.672     -0.7360722    
   2318.679     -0.6988907    
   2319.674     -0.6532527    
   2320.665     -0.5997602    
   2321.662     -0.5390923    
   2322.671     -0.4718975    
   2323.688     -0.3989252    
   2324.704     -0.3209172    
   2325.712     -0.2387757    
   2326.714     -0.1534300    
   2327.713     -6.5980896E-02
   2328.716      2.2377331E-02
   2329.726      0.1104673    
   2330.741      0.1970343    
   2331.755      0.2809742    
   2332.760      0.3612014    
   2333.760      0.4368255    
   2334.754      0.5069824    
   2335.754      0.5709588    
   2336.764      0.6280291    
   2337.781      0.6775613    
   2338.797      0.7188970    
   2339.805      0.7514600    
   2340.805      0.7747087    
   2341.802      0.7882172    
   2342.802      0.7917257    
   2343.808      0.7851605    
   2344.819      0.7686495    
   2345.831      0.7425209    
   2346.838      0.7072271    
   2347.837      0.6633469    
   2348.832      0.6114770    
   2349.825      0.5522901    
   2350.825      0.4864286    
   2351.836      0.4146322    
   2352.853      0.3376281    
   2353.869      0.2562763    
   2354.874      0.1715447    
   2355.867      8.4449381E-02
   2356.862     -3.8116854E-03
   2357.868     -9.2066735E-02
   2358.886     -0.1790541    
   2359.903     -0.2636519    
   2360.913     -0.3447505    
   2361.917     -0.4214356    
   2362.917     -0.4928223    
   2363.915     -0.5581834    
   2364.915     -0.6167838    
   2365.921     -0.6679847    
   2366.934     -0.7111312    
   2367.943     -0.7456095    
   2368.947     -0.7708890    
   2369.944     -0.7865075    
   2370.939     -0.7921680    
   2371.943     -0.7877522    
   2372.960     -0.7733460    
   2373.982     -0.7492390    
   2374.996     -0.7158576    
   2375.999     -0.6737647    
   2376.996     -0.6235468    
   2377.995     -0.5658711    
   2379.001     -0.5013759    
   2380.013     -0.4307721    
   2381.030     -0.3548280    
   2382.045     -0.2743299    
   2383.054     -0.1902400    
   2384.049     -0.1035513    
   2385.040     -1.5443259E-02
   2386.037      7.2920904E-02
   2387.048      0.1602751    
   2388.069      0.2454819    
   2389.089      0.3274085    
   2390.100      0.4051161    
   2391.097      0.4776983    
   2392.089      0.5444125    
   2393.086      0.6045260    
   2394.095      0.6573524    
   2395.110      0.7022730    
   2396.123      0.7386515    
   2397.131      0.7659411    
   2398.132      0.7836544    
   2399.128      0.7914616    
   2400.125      0.7891997    
   2401.136      0.7769122    
   2402.155      0.7548478    
   2403.174      0.7234050    
   2404.185      0.6831159    
   2405.186      0.6345915    
   2406.179      0.5784436    
   2407.177      0.5153607    
   2408.188      0.4460018    
   2409.209      0.3711370    
   2410.232      0.2915346    
   2411.247      0.2081337    
   2412.252      0.1219038    
   2413.245      3.4003936E-02
   2414.238     -5.4413214E-02
   2415.238     -0.1420801    
   2416.249     -0.2278458    
   2417.263     -0.3105751    
   2418.271     -0.3892457    
   2419.270     -0.4630052    
   2420.264     -0.5310221    
   2421.259     -0.5926039    
   2422.266     -0.6470399    
   2423.285     -0.6937069    
   2424.305     -0.7319590    
   2425.315     -0.7612380    
   2426.317     -0.7810313    
   2427.312     -0.7909772    
   2428.305     -0.7908698    
   2429.304     -0.7807107    
   2430.317     -0.7607020    
   2431.333     -0.7312284    
   2432.346     -0.6927824    
   2433.349     -0.6459681    
   2434.346     -0.5913929    
   2435.339     -0.5297384    
   2436.334     -0.4616577    
   2437.338     -0.3879086    
   2438.351     -0.3092428    
   2439.366     -0.2265772    
   2440.375     -0.1408574    
   2441.378     -5.3220727E-02
   2442.375      3.5193257E-02
   2443.378      0.1231396    
   2444.393      0.2093918    
   2445.414      0.2928584    
   2446.431      0.3724709    
   2447.436      0.4473538    
   2448.430      0.5166569    
   2449.421      0.5796763    
   2450.417      0.6356923    
   2451.424      0.6840760    
   2452.440      0.7241750    
   2453.455      0.7554199    
   2454.468      0.7772765    
   2455.469      0.7893522    
   2456.467      0.7914000    
   2457.465      0.7833803    
   2458.470      0.7654506    
   2459.485      0.7379631    
   2460.500      0.7013870    
   2461.506      0.6563119    
   2462.501      0.6033384    
   2463.488      0.5431439    
   2464.480      0.4763753    
   2465.483      0.4037782    
   2466.500      0.3260893    
   2467.519      0.2442040    
   2468.532      0.1590442    
   2469.533      7.1703061E-02
   2470.531     -1.6629957E-02
   2471.525     -0.1047792    
   2472.527     -0.1914874    
   2473.539     -0.2756445    
   2474.558     -0.3561573    
   2475.574     -0.4321271    
   2476.582     -0.5026836    
   2477.583     -0.5671098    
   2478.576     -0.6246766    
   2479.569     -0.6747496    
   2480.570     -0.7166686    
   2481.584     -0.7498546    
   2482.601     -0.7737591    
   2483.611     -0.7879488    
   2484.611     -0.7921513    
   2485.604     -0.7862776    
   2486.599     -0.7704437    
   2487.603     -0.7449643    
   2488.617     -0.7102838    
   2489.629     -0.6669763    
   2490.635     -0.6156360    
   2491.638     -0.5569326    
   2492.642     -0.4915077    
   2493.646     -0.4200793    
   2494.653     -0.3434249    
   2495.661     -0.2623435    
   2496.665     -0.1778134    
   2497.662     -9.0843178E-02
   2498.658     -2.6253653E-03
   2499.652      8.5670926E-02
   2500.656      0.1727823    
   2501.671      0.2575817    
   2502.696      0.3389519    
   2503.714      0.4159707    
   2504.719      0.4877463    
   2505.708      0.5535468    
   2506.697      0.6126469    
   2507.691      0.6643658    
   2508.696      0.7080870    
   2509.709      0.7431802    
   2510.722      0.7691097    
   2511.728      0.7854043    
   2512.730      0.7917566    
   2513.725      0.7880343    
   2514.720      0.7743098    
   2515.717      0.7508587    
   2516.724      0.7180995    
   2517.726      0.6765884    
   2518.691      0.6269091    
   2519.594      0.5697122    
   2520.445      0.5056789    
   2521.275      0.4354725    
   2522.102      0.3598716    
   2522.927      0.2796575    
   2523.734      0.1957846    
   2524.502      0.1092380    
   2525.221      2.1191003E-02
   2525.899     -6.7196354E-02
   2526.553     -0.1546572    
   2527.194     -0.2400496    
   2527.826     -0.3222330    
   2528.442     -0.4002612    
   2529.021     -0.4732383    
   2529.554     -0.5403642    
   2530.053     -0.6009536    
   2530.529     -0.6543021    
   2530.991     -0.6997889    
   2531.440     -0.7367742    
   2531.864     -0.7647078    
   2532.256     -0.7830926    
   2532.608     -0.7915889    
   2532.924     -0.7900205    
   2533.219     -0.7784173    
   2533.497     -0.7570150    
   2533.758     -0.7262030    
   2533.992     -0.6865052    
   2534.196     -0.6385285    
   2534.368     -0.5828835    
   2534.507     -0.5202575    
   2534.620     -0.4513073    
   2534.710     -0.3767977    
   2534.781     -0.2974926    
   2534.830     -0.2143237    
   2534.849     -0.1282525    
