   2075.370     -0.9675517    
   2076.380      -1.024673    
   2077.387      -1.068872    
   2078.394      -1.099753    
   2079.398      -1.117125    
   2080.405      -1.120896    
   2081.412      -1.111074    
   2082.418      -1.087736    
   2083.423      -1.051041    
   2084.425      -1.001281    
   2085.426     -0.9389316    
   2086.427     -0.8646916    
   2087.433     -0.7795027    
   2088.445     -0.6845284    
   2089.456     -0.5811055    
   2090.462     -0.4706795    
   2091.466     -0.3547360    
   2092.468     -0.2347472    
   2093.473     -0.1121700    
   2094.484      1.1680160E-02
   2095.498      0.1354274    
   2096.508      0.2577217    
   2097.510      0.3771746    
   2098.507      0.4923418    
   2099.501      0.6017305    
   2100.498      0.7038381    
   2101.506      0.7972113    
   2102.527      0.8805174    
   2103.545      0.9526082    
   2104.554       1.012565    
   2105.553       1.059719    
   2106.545       1.093631    
   2107.538       1.114057    
   2108.539       1.120892    
   2109.554       1.114130    
   2110.569       1.093827    
   2111.581       1.060123    
   2112.582       1.013274    
   2113.571      0.9537089    
   2114.555      0.8820752    
   2115.550      0.7992603    
   2116.558      0.7063801    
   2117.577      0.6047378    
   2118.598      0.4957607    
   2119.610      0.3809310    
   2120.608      0.2617277    
   2121.596      0.1395885    
   2122.590      1.5900169E-02
   2123.600     -0.1079568    
   2124.618     -0.2306978    
   2125.637     -0.3509152    
   2126.645     -0.4671773    
   2127.644     -0.5779999    
   2128.638     -0.6818783    
   2129.633     -0.7773421    
   2130.637     -0.8630251    
   2131.654     -0.9377322    
   2132.671      -1.000491    
   2133.682      -1.050576    
   2134.682      -1.087500    
   2135.676      -1.110978    
   2136.671      -1.120880    
   2137.673      -1.117177    
   2138.686      -1.099921    
   2139.704      -1.069219    
   2140.720      -1.025303    
   2141.731     -0.9685559    
   2142.734     -0.8995736    
   2143.731     -0.8191886    
   2144.728     -0.7284686    
   2145.734     -0.6286803    
   2146.747     -0.5212281    
   2147.761     -0.4075876    
   2148.770     -0.2892427    
   2149.770     -0.1676424    
   2150.770     -4.4184595E-02
   2151.780      7.9774968E-02
   2152.801      0.2028927    
   2153.818      0.3238010    
   2154.823      0.4410530    
   2155.812      0.5532331    
   2156.800      0.6588072    
   2157.793      0.7562913    
   2158.800      0.8442899    
   2159.815      0.9215645    
   2160.828      0.9870892    
   2161.830       1.040082    
   2162.823       1.080003    
   2163.814       1.106528    
   2164.806       1.119495    
   2165.809       1.118857    
   2166.823       1.104643    
   2167.839       1.076953    
   2168.842       1.035984    
   2169.832      0.9820970    
   2170.823      0.9158082    
   2171.826      0.8379076    
   2172.845      0.7494128    
   2173.870      0.6515495    
   2174.888      0.5456972    
   2175.893      0.4333213    
   2176.887      0.3159085    
   2177.877      0.1949180    
   2178.876      7.1759291E-02
   2179.882     -5.2204330E-02
   2180.893     -0.1756298    
   2181.906     -0.2971578    
   2182.915     -0.4153828    
   2183.918     -0.5288424    
   2184.914     -0.6360094    
   2185.909     -0.7354429    
   2186.914     -0.8256944    
   2187.929     -0.9054841    
   2188.944     -0.9737341    
   2189.951      -1.029606    
   2190.955      -1.072509    
   2191.958      -1.102072    
   2192.967      -1.118103    
   2193.984      -1.120532    
   2195.000      -1.109372    
   2196.008      -1.084706    
   2197.010      -1.046706    
   2198.013     -0.9956790    
   2199.020     -0.9321207    
   2200.029     -0.8567742    
   2201.039     -0.7705665    
   2202.050     -0.6746984    
   2203.063     -0.5705204    
   2204.071     -0.4594846    
   2205.075     -0.3430777    
   2206.083     -0.2227685    
   2207.098     -9.9978134E-02
   2208.114      2.3921508E-02
   2209.119      0.1475858    
   2210.115      0.2696624    
   2211.110      0.3887576    
   2212.113      0.5034215    
   2213.125      0.6121584    
   2214.142      0.7134671    
   2215.155      0.8058822    
   2216.162      0.8881318    
   2217.161      0.9590645    
   2218.160       1.017788    
   2219.160       1.063653    
   2220.169       1.096245    
   2221.183       1.115334    
   2222.200       1.120829    
   2223.214       1.112727    
   2224.220       1.091094    
   2225.214       1.056078    
   2226.205       1.007952    
   2227.203      0.9471630    
   2228.213      0.8743817    
   2229.228      0.7905195    
   2230.239      0.6967376    
   2231.241      0.5943086    
   2232.235      0.4846894    
   2233.229      0.3693640    
   2234.232      0.2498085    
   2235.242      0.1274561    
   2236.257      3.6886036E-03
   2237.271     -0.1201460    
   2238.281     -0.2427000    
   2239.281     -0.3625914    
   2240.274     -0.4783832    
   2241.270     -0.5885875    
   2242.277     -0.6916993    
   2243.291     -0.7862557    
   2244.310     -0.8709048    
   2245.323     -0.9444556    
   2246.328      -1.005996    
   2247.326      -1.054802    
   2248.326      -1.090412    
   2249.324      -1.112558    
   2250.324      -1.121121    
   2251.330      -1.116079    
   2252.340      -1.097486    
   2253.349      -1.065467    
   2254.355      -1.020264    
   2255.359     -0.9622793    
   2256.361     -0.8921302    
   2257.362     -0.8106743    
   2258.367     -0.7190008    
   2259.377     -0.6183919    
   2260.384     -0.5102900    
   2261.387     -0.3961207    
   2262.389     -0.2773917    
   2263.396     -0.1555472    
   2264.404     -3.1980317E-02
   2265.413      9.1956101E-02
   2266.424      0.2149177    
   2267.436      0.3355328    
   2268.443      0.4523767    
   2269.444      0.5639718    
   2270.448      0.6688126    
   2271.457      0.7654206    
   2272.469      0.8524134    
   2273.485      0.9285699    
   2274.496      0.9928879    
   2275.499       1.044599    
   2276.494       1.083212    
   2277.493       1.108406    
   2278.497       1.120034    
   2279.506       1.118058    
   2280.514       1.102512    
   2281.524       1.073504    
   2282.532       1.031243    
   2283.535      0.9760939    
   2284.534      0.9086205    
   2285.533      0.8296253    
   2286.538      0.7401484    
   2287.550      0.6414332    
   2288.563      0.5348706    
   2289.569      0.4219313    
   2290.569      0.3041307    
   2291.569      0.1828652    
   2292.572      5.9567410E-02
   2293.579     -6.4402841E-02
   2294.587     -0.1877023    
   2295.594     -0.3089683    
   2296.590     -0.4267897    
   2297.580     -0.5396988    
   2298.576     -0.6461928    
   2299.579     -0.7447817    
   2300.586     -0.8340549    
   2301.595     -0.9127494    
   2302.607     -0.9798110    
   2303.617      -1.034425    
   2304.619      -1.076025    
   2305.615      -1.104253    
   2306.618      -1.118947    
   2307.624      -1.120036    
   2308.630      -1.107542    
   2309.637      -1.081553    
   2310.641      -1.042255    
   2311.639     -0.9899681    
   2312.634     -0.9252114    
   2313.638     -0.8487317    
   2314.653     -0.7615159    
   2315.670     -0.6647662    
   2316.685     -0.5598463    
   2317.691     -0.4482148    
   2318.689     -0.3313584    
   2319.680     -0.2107422    
   2320.676     -8.7812513E-02
   2321.681      3.6123443E-02
   2322.697      0.1596919    
   2323.714      0.2815373    
   2324.721      0.4002615    
   2325.720      0.5144085    
   2326.715      0.6224800    
   2327.715      0.7229781    
   2328.721      0.8144674    
   2329.728      0.8956469    
   2330.736      0.9654112    
   2331.740       1.022890    
   2332.739       1.067460    
   2333.739       1.098726    
   2334.746       1.116476    
   2335.760       1.120629    
   2336.772       1.111190    
   2337.784       1.088231    
   2338.792       1.051911    
   2339.789       1.002515    
   2340.781      0.9405113    
   2341.778      0.8665949    
   2342.790      0.7816999    
   2343.807      0.6869838    
   2344.823      0.5837802    
   2345.833      0.4735312    
   2346.835      0.3577229    
   2347.828      0.2378287    
   2348.818      0.1152759    
   2349.814     -8.5578244E-03
   2350.825     -0.1322958    
   2351.847     -0.2546500    
   2352.870     -0.3742028    
   2353.886     -0.4895110    
   2354.888     -0.5990832    
   2355.880     -0.7014171    
   2356.874     -0.7950563    
   2357.881     -0.8786631    
   2358.900     -0.9510840    
   2359.920      -1.011395    
   2360.931      -1.058916    
   2361.933      -1.093206    
   2362.929      -1.114014    
   2363.926      -1.121234    
   2364.929      -1.114852    
   2365.941      -1.094934    
   2366.959      -1.061606    
   2367.970      -1.015123    
   2368.971     -0.9559093    
   2369.967     -0.8846058    
   2370.963     -0.8020915    
   2371.971     -0.7094776    
   2372.986     -0.6080636    
   2374.004     -0.4992737    
   2375.011     -0.3845890    
   2376.006     -0.2654890    
   2376.997     -0.1434135    
   2377.998     -1.9750262E-02
   2379.010      0.1041499    
   2380.026      0.2269416    
   2381.043      0.3472196    
   2382.052      0.4636135    
   2383.053      0.5746102    
   2384.043      0.6787052    
   2385.040      0.7744254    
   2386.052      0.8604021    
   2387.078      0.9354343    
   2388.103      0.9985425    
   2389.118       1.048993    
   2390.116       1.086293    
   2391.102       1.110154    
   2392.090       1.120440    
   2393.090       1.117122    
   2394.103       1.100241    
   2395.117       1.069913    
   2396.127       1.026374    
   2397.128      0.9699816    
   2398.126      0.9013347    
   2399.124      0.8212586    
   2400.125      0.7308142    
   2401.134      0.6312628    
   2402.151      0.5240069    
   2403.169      0.4105206    
   2404.177      0.2922880    
   2405.177      0.1707601    
   2406.173      4.7336064E-02
   2407.172     -7.6627806E-02
   2408.180     -0.1997878    
   2409.193     -0.3207777    
   2410.208     -0.4381806    
   2411.219     -0.5504966    
   2412.222     -0.6562774    
   2413.219     -0.7540095    
   2414.220     -0.8422936    
   2415.227     -0.9198855    
   2416.239     -0.9857536    
   2417.256      -1.039108    
   2418.270      -1.079403    
   2419.277      -1.106309    
   2420.276      -1.119661    
   2421.275      -1.119407    
   2422.281      -1.105575    
   2423.293      -1.078263    
   2424.306      -1.037666    
   2425.316     -0.9841216    
   2426.323     -0.9181698    
   2427.326     -0.8406028    
   2428.325     -0.7523915    
   2429.328     -0.6547739    
   2430.337     -0.5491271    
   2431.347     -0.4369149    
   2432.354     -0.3196237    
   2433.360     -0.1987148    
   2434.367     -7.5598471E-02
   2435.375      4.8360888E-02
   2436.382      0.1718201    
   2437.389      0.2934206    
   2438.396      0.4117588    
   2439.398      0.5253732    
   2440.396      0.6327635    
   2441.396      0.7324342    
   2442.401      0.8229394    
   2443.410      0.9030398    
   2444.421      0.9716275    
   2445.435       1.027858    
   2446.445       1.071133    
   2447.449       1.101077    
   2448.448       1.117491    
   2449.448       1.120305    
   2450.451       1.109528    
   2451.457       1.085241    
   2452.465       1.047613    
   2453.473      0.9969489    
   2454.478      0.9337357    
   2455.478      0.8586905    
   2456.477      0.7727712    
   2457.481      0.6771802    
   2458.488      0.5732171    
   2459.496      0.4623550    
   2460.502      0.3460799    
   2461.502      0.2258612    
   2462.495      0.1031219    
   2463.485     -2.0764850E-02
   2464.479     -0.1444543    
   2465.482     -0.2665942    
   2466.495     -0.3857931    
   2467.516     -0.5006020    
   2468.536     -0.6095262    
   2469.544     -0.7110649    
   2470.540     -0.8037708    
   2471.524     -0.8863218    
   2472.509     -0.9575691    
   2473.508      -1.016647    
   2474.523      -1.062882    
   2475.545      -1.095853    
   2476.563      -1.115326    
   2477.570      -1.121207    
   2478.565      -1.113488    
   2479.552      -1.092235    
   2480.545      -1.057593    
   2481.555      -1.009831    
   2482.573     -0.9493925    
   2483.587     -0.8769394    
   2484.595     -0.7933754    
   2485.598     -0.6998336    
   2486.598     -0.5976272    
   2487.596     -0.4882168    
   2488.602     -0.3730322    
   2489.614     -0.2535762    
   2490.626     -0.1312837    
   2491.632     -7.5375866E-03
   2492.636      0.1163134    
   2493.637      0.2389223    
   2494.640      0.3589084    
   2495.643      0.4748365    
   2496.649      0.5852190    
   2497.658      0.6885517    
   2498.669      0.7833695    
   2499.682      0.8683153    
   2500.691      0.9422100    
   2501.701       1.004098    
   2502.712       1.053259    
   2503.716       1.089246    
   2504.715       1.111775    
   2505.711       1.120722    
   2506.713       1.116065    
   2507.722       1.097853    
   2508.739       1.066212    
   2509.750       1.021376    
   2510.750      0.9637450    
   2511.743      0.8939288    
   2512.733      0.8127787    
   2513.733      0.7213759    
   2514.740      0.6209996    
   2515.753      0.5130627    
   2516.766      0.3990424    
   2517.760      0.2804507    
   2518.710      0.1586751    
   2519.602      3.5138186E-02
   2520.448     -8.8806190E-02
   2521.282     -0.2118139    
   2522.115     -0.3325146    
   2522.938     -0.4494852    
   2523.736     -0.5612488    
   2524.491     -0.6663004    
   2525.205     -0.7631601    
   2525.884     -0.8504413    
   2526.546     -0.9269192    
   2527.198     -0.9915833    
   2527.835      -1.043670    
   2528.446      -1.082657    
   2529.014      -1.108225    
   2529.537      -1.120237    
   2530.035      -1.118645    
   2530.520      -1.103481    
   2530.992      -1.074850    
   2531.446      -1.032960    
   2531.866     -0.9781677    
   2532.247     -0.9110332    
   2532.590     -0.8323504    
   2532.906     -0.7431531    
   2533.209     -0.6446803    
   2533.494     -0.5383195    
   2533.757     -0.4255398    
   2533.984     -0.3078274    
   2534.175     -0.1866386    
   2534.338     -6.3409492E-02
   2534.482      6.0560141E-02
   2534.607      0.1838971    
   2534.710      0.3052397    
   2534.785      0.4231783    
   2534.826      0.5362469    
   2534.834      0.6429427    
