   1782.592      1.1534272E-03
   1783.601      9.8046777E-04
   1784.606      8.0336479E-04
   1785.607      6.2640099E-04
   1786.613      4.4891253E-04
   1787.620      2.6955240E-04
   1788.627      8.5182764E-05
   1789.631     -1.0612340E-04
   1790.638     -3.0537829E-04
   1791.648     -5.0921331E-04
   1792.658     -7.1079761E-04
   1793.670     -9.0297288E-04
   1794.679     -1.0777739E-03
   1795.686     -1.2306370E-03
   1796.687     -1.3588727E-03
   1797.689     -1.4637882E-03
   1798.694     -1.5476048E-03
   1799.702     -1.6133568E-03
   1800.710     -1.6640509E-03
   1801.723     -1.7021379E-03
   1802.735     -1.7276144E-03
   1803.737     -1.7383456E-03
   1804.727     -1.7306607E-03
   1805.718     -1.6997138E-03
   1806.719     -1.6403145E-03
   1807.728     -1.5494957E-03
   1808.739     -1.4284373E-03
   1809.751     -1.2818096E-03
   1810.752     -1.1188454E-03
   1811.744     -9.4736583E-04
   1812.736     -7.7224139E-04
   1813.739     -5.9503160E-04
   1814.750     -4.1656432E-04
   1815.768     -2.3455484E-04
   1816.784     -4.7149577E-05
   1817.789      1.4591699E-04
   1818.781      3.4336443E-04
   1819.771      5.4329482E-04
   1820.765      7.4065902E-04
   1821.773      9.2994451E-04
   1822.790      1.1031107E-03
   1823.810      1.2540950E-03
   1824.816      1.3788354E-03
   1825.811      1.4792109E-03
   1826.808      1.5591673E-03
   1827.813      1.6221580E-03
   1828.826      1.6709717E-03
   1829.840      1.7071108E-03
   1830.852      1.7304316E-03
   1831.858      1.7384593E-03
   1832.861      1.7269214E-03
   1833.865      1.6905782E-03
   1834.871      1.6249751E-03
   1835.879      1.5281807E-03
   1836.888      1.4019868E-03
   1837.896      1.2518642E-03
   1838.899      1.0860458E-03
   1839.900      9.1185619E-04
   1840.903      7.3459075E-04
   1841.916      5.5572559E-04
   1842.935      3.7559491E-04
   1843.952      1.9275938E-04
   1844.957      5.7905781E-06
   1845.954     -1.8741496E-04
   1846.953     -3.8730307E-04
   1847.963     -5.9110508E-04
   1848.983     -7.9156779E-04
   1850.001     -9.7858801E-04
   1851.009     -1.1446329E-03
   1852.006     -1.2862774E-03
   1853.003     -1.4043130E-03
   1854.002     -1.4999585E-03
   1855.008     -1.5760877E-03
   1856.020     -1.6356200E-03
   1857.038     -1.6813262E-03
   1858.060     -1.7145340E-03
   1859.070     -1.7341537E-03
   1860.066     -1.7375896E-03
   1861.057     -1.7206265E-03
   1862.058     -1.6777653E-03
   1863.078     -1.6036065E-03
   1864.104     -1.4970180E-03
   1865.130     -1.3612604E-03
   1866.140     -1.2052744E-03
   1867.137     -1.0372415E-03
   1868.129     -8.6335564E-04
   1869.125     -6.8721990E-04
   1870.130     -5.0989212E-04
   1871.144     -3.3020362E-04
   1872.162     -1.4585433E-04
   1873.177      4.4977089E-05
   1874.183      2.4192812E-04
   1875.175      4.4144815E-04
   1876.164      6.4039620E-04
   1877.163      8.3443406E-04
   1878.177      1.0169473E-03
   1879.196      1.1798128E-03
   1880.206      1.3175838E-03
   1881.208      1.4303763E-03
   1882.203      1.5203939E-03
   1883.196      1.5912403E-03
   1884.194      1.6466059E-03
   1885.203      1.6892061E-03
   1886.221      1.7196884E-03
   1887.243      1.7364124E-03
   1888.256      1.7355902E-03
   1889.255      1.7127458E-03
   1890.247      1.6635100E-03
   1891.242      1.5843797E-03
   1892.248      1.4739421E-03
   1893.263      1.3350437E-03
   1894.279      1.1749244E-03
   1895.287      1.0032275E-03
   1896.287      8.2732673E-04
   1897.286      6.5068266E-04
   1898.293      4.7303594E-04
   1899.299      2.9426222E-04
   1900.305      1.1092798E-04
   1901.312     -7.9848898E-05
   1902.319     -2.7823416E-04
   1903.318     -4.7963782E-04
   1904.311     -6.7865755E-04
   1905.309     -8.7028818E-04
   1906.320     -1.0488270E-03
   1907.338     -1.2072728E-03
   1908.357     -1.3416021E-03
   1909.367     -1.4506174E-03
   1910.364     -1.5366072E-03
   1911.354     -1.6037335E-03
   1912.352     -1.6562380E-03
   1913.367     -1.6965175E-03
   1914.395     -1.7245547E-03
   1915.419     -1.7378801E-03
   1916.433     -1.7325800E-03
   1917.434     -1.7040560E-03
   1918.425     -1.6483555E-03
   1919.417     -1.5626869E-03
   1920.422     -1.4460117E-03
   1921.444     -1.3008404E-03
   1922.473     -1.1349405E-03
   1923.491     -9.5956516E-04
   1924.491     -7.8311539E-04
   1925.477     -6.0886692E-04
   1926.463     -4.3486824E-04
   1927.461     -2.5685367E-04
   1928.480     -6.9782756E-05
   1929.510      1.2725109E-04
   1930.536      3.3098052E-04
   1931.543      5.3431618E-04
   1932.534      7.3141645E-04
   1933.521      9.1758004E-04
   1934.517      1.0887197E-03
   1935.527      1.2404278E-03
   1936.547      1.3691583E-03
   1937.568      1.4738094E-03
   1938.577      1.5557873E-03
   1939.568      1.6187513E-03
   1940.554      1.6672258E-03
   1941.547      1.7038027E-03
   1942.556      1.7285283E-03
   1943.576      1.7384562E-03
   1944.596      1.7287135E-03
   1945.605      1.6943318E-03
   1946.598      1.6320588E-03
   1947.583      1.5405016E-03
   1948.574      1.4198050E-03
   1949.578      1.2730275E-03
   1950.594      1.1067475E-03
   1951.612      9.3023822E-04
   1952.620      7.5217418E-04
   1953.615      5.7645154E-04
   1954.599      4.0267230E-04
   1955.588      2.2558821E-04
   1956.597      3.9174389E-05
   1957.619     -1.5758304E-04
   1958.643     -3.6176280E-04
   1959.655     -5.6612166E-04
   1960.649     -7.6264126E-04
   1961.639     -9.4705768E-04
   1962.633     -1.1146192E-03
   1963.639     -1.2619938E-03
   1964.655     -1.3864429E-03
   1965.675     -1.4875310E-03
   1966.688     -1.5668236E-03
   1967.688     -1.6278217E-03
   1968.672     -1.6740813E-03
   1969.658     -1.7084983E-03
   1970.656     -1.7309607E-03
   1971.670     -1.7384053E-03
   1972.692     -1.7254875E-03
   1973.713     -1.6866110E-03
   1974.717     -1.6188041E-03
   1975.707     -1.5217508E-03
   1976.697     -1.3966558E-03
   1977.702     -1.2462405E-03
   1978.723     -1.0769177E-03
   1979.744     -8.9892431E-04
   1980.755     -7.2018639E-04
   1981.755     -5.4366037E-04
   1982.746     -3.6842885E-04
   1983.736     -1.9031901E-04
   1984.736     -4.2067768E-06
   1985.754      1.9323306E-04
   1986.775      3.9768047E-04
   1987.794      6.0317712E-04
   1988.802      8.0081192E-04
   1989.799      9.8336779E-04
   1990.791      1.1463732E-03
   1991.788      1.2877599E-03
   1992.797      1.4067978E-03
   1993.814      1.5034698E-03
   1994.829      1.5794213E-03
   1995.837      1.6379900E-03
   1996.836      1.6823832E-03
   1997.834      1.7146216E-03
   1998.832      1.7340505E-03
   1999.835      1.7376004E-03
   2000.847      1.7200535E-03
   2001.865      1.6756657E-03
   2002.878      1.6009896E-03
   2003.885      1.4957829E-03
   2004.887      1.3632337E-03
   2005.891      1.2084689E-03
   2006.905      1.0376783E-03
   2007.924      8.5906353E-04
   2008.941      6.7919795E-04
   2009.950      5.0118653E-04
   2010.952      3.2352345E-04
   2011.950      1.4265391E-04
   2012.954     -4.6200134E-05
   2013.962     -2.4360231E-04
   2014.970     -4.4637418E-04
   2015.975     -6.4843666E-04
   2016.981     -8.4333780E-04
   2017.984     -1.0231558E-03
   2018.983     -1.1822456E-03
   2019.980     -1.3179961E-03
   2020.986     -1.4311230E-03
   2022.004     -1.5228270E-03
   2023.022     -1.5946964E-03
   2024.029     -1.6497083E-03
   2025.023     -1.6909726E-03
   2026.010     -1.7201218E-03
   2027.006     -1.7363456E-03
   2028.021     -1.7356512E-03
   2029.049     -1.7119086E-03
   2030.072     -1.6599628E-03
   2031.083     -1.5776225E-03
   2032.079     -1.4664030E-03
   2033.071     -1.3294664E-03
   2034.062     -1.1728837E-03
   2035.058     -1.0031584E-03
   2036.069     -8.2531146E-04
   2037.092     -6.4442790E-04
   2038.116     -4.6378127E-04
   2039.126     -2.8413697E-04
   2040.114     -1.0380833E-04
   2041.096      8.2421509E-05
   2042.090      2.7830026E-04
   2043.102      4.8235196E-04
   2044.124      6.8701210E-04
   2045.146      8.8257546E-04
   2046.155      1.0595312E-03
   2047.149      1.2130769E-03
   2048.138      1.3428262E-03
   2049.137      1.4505570E-03
   2050.147      1.5375504E-03
   2051.165      1.6061382E-03
   2052.180      1.6588477E-03
   2053.191      1.6982948E-03
   2054.190      1.7250531E-03
   2055.180      1.7378328E-03
   2056.172      1.7330722E-03
   2057.184      1.7049036E-03
   2058.208      1.6474759E-03
   2059.228      1.5585553E-03
   2060.238      1.4400842E-03
   2061.241      1.2967975E-03
   2062.238      1.1358783E-03
   2063.234      9.6442085E-04
   2064.240      7.8693719E-04
   2065.256      6.0737069E-04
   2066.277      4.2718259E-04
   2067.289      2.4648535E-04
   2068.292      6.2024919E-05
   2069.290     -1.2909205E-04
   2070.288     -3.2726341E-04
   2071.295     -5.3056376E-04
   2072.314     -7.3322817E-04
   2073.339     -9.2617091E-04
   2074.349     -1.0986304E-03
   2075.343     -1.2466965E-03
   2076.337     -1.3713599E-03
   2077.340     -1.4739437E-03
   2078.357     -1.5564525E-03
   2079.378     -1.6209352E-03
   2080.396     -1.6702545E-03
   2081.401     -1.7063330E-03
   2082.395     -1.7297077E-03
   2083.385     -1.7384792E-03
   2084.385     -1.7283225E-03
   2085.398     -1.6932501E-03
   2086.421     -1.6279491E-03
   2087.437     -1.5314015E-03
   2088.445     -1.4061166E-03
   2089.441     -1.2585350E-03
   2090.430     -1.0956312E-03
   2091.422     -9.2330086E-04
   2092.430     -7.4522296E-04
   2093.453     -5.6457741E-04
   2094.477     -3.8360822E-04
   2095.488     -2.0207108E-04
   2096.486     -1.6792323E-05
   2097.478      1.7498236E-04
   2098.469      3.7294845E-04
   2099.471      5.7521695E-04
   2100.488      7.7581691E-04
   2101.511      9.6503965E-04
   2102.525      1.1336210E-03
   2103.528      1.2777621E-03
   2104.525      1.3973051E-03
   2105.522      1.4941940E-03
   2106.524      1.5712924E-03
   2107.533      1.6317647E-03
   2108.543      1.6781153E-03
   2109.549      1.7118998E-03
   2110.550      1.7327734E-03
   2111.547      1.7381088E-03
   2112.544      1.7234129E-03
   2113.545      1.6833444E-03
   2114.552      1.6134041E-03
   2115.557      1.5127239E-03
   2116.562      1.3834327E-03
   2117.570      1.2306747E-03
   2118.575      1.0629612E-03
   2119.575      8.8828144E-04
   2120.576      7.1128277E-04
   2121.580      5.3406000E-04
   2122.585      3.5626799E-04
   2123.588      1.7545294E-04
   2124.596     -1.2807125E-05
   2125.605     -2.0912399E-04
   2126.609     -4.1046337E-04
   2127.609     -6.1205408E-04
   2128.611     -8.0812769E-04
   2129.616     -9.9144923E-04
   2130.620     -1.1553142E-03
   2131.631     -1.2971171E-03
   2132.641     -1.4145434E-03
   2133.650     -1.5089361E-03
   2134.649     -1.5826507E-03
   2135.646     -1.6399302E-03
   2136.653     -1.6841476E-03
   2137.671     -1.7163312E-03
   2138.688     -1.7350349E-03
   2139.695     -1.7369826E-03
   2140.693     -1.7177468E-03
   2141.692     -1.6723354E-03
   2142.697     -1.5966322E-03
   2143.711     -1.4891470E-03
   2144.728     -1.3530065E-03
   2145.740     -1.1956801E-03
   2146.741     -1.0263685E-03
   2147.738     -8.5137540E-04
   2148.740     -6.7418651E-04
   2149.750     -4.9598888E-04
   2150.763     -3.1631498E-04
   2151.779     -1.3187228E-04
   2152.792      5.9163664E-05
   2153.797      2.5645696E-04
   2154.789      4.5617425E-04
   2155.777      6.5468997E-04
   2156.775      8.4771239E-04
   2157.782      1.0277965E-03
   2158.794      1.1881825E-03
   2159.804      1.3245908E-03
   2160.810      1.4364886E-03
   2161.806      1.5253142E-03
   2162.797      1.5949757E-03
   2163.792      1.6493450E-03
   2164.796      1.6910546E-03
   2165.805      1.7206853E-03
   2166.813      1.7366505E-03
   2167.819      1.7353427E-03
   2168.820      1.7118886E-03
   2169.814      1.6618387E-03
   2170.808      1.5820026E-03
   2171.818      1.4703525E-03
   2172.842      1.3294073E-03
   2173.861      1.1681725E-03
   2174.863      9.9716277E-04
   2175.855      8.2258781E-04
   2176.850      6.4664707E-04
   2177.853      4.6970745E-04
   2178.865      2.8980683E-04
   2179.877      1.0523615E-04
   2180.885     -8.5994172E-05
   2181.887     -2.8358315E-04
   2182.888     -4.8543702E-04
   2183.889     -6.8588642E-04
   2184.892     -8.7805087E-04
   2185.901     -1.0554328E-03
   2186.911     -1.2118221E-03
   2187.920     -1.3441856E-03
   2188.926     -1.4523363E-03
   2189.927     -1.5382721E-03
   2190.924     -1.6054494E-03
   2191.928     -1.6578225E-03
   2192.943     -1.6976857E-03
   2193.965     -1.7251449E-03
   2194.977     -1.7379570E-03
   2195.975     -1.7325634E-03
   2196.974     -1.7040990E-03
   2197.980     -1.6473794E-03
   2198.993     -1.5591413E-03
   2200.010     -1.4398992E-03
   2201.028     -1.2942656E-03
   2202.035     -1.1314516E-03
   2203.036     -9.5891498E-04
   2204.035     -7.8263896E-04
   2205.037     -6.0555432E-04
   2206.047     -4.2729298E-04
   2207.063     -2.4589949E-04
   2208.084     -5.8016059E-05
   2209.095      1.3579226E-04
   2210.094      3.3435016E-04
   2211.083      5.3409202E-04
   2212.078      7.3192769E-04
   2213.090      9.2262501E-04
   2214.112      1.0973982E-03
   2215.133      1.2493562E-03
   2216.143      1.3753878E-03
   2217.144      1.4769735E-03
   2218.139      1.5572675E-03
   2219.136      1.6202383E-03
   2220.147      1.6694262E-03
   2221.165      1.7061412E-03
   2222.185      1.7300303E-03
   2223.195      1.7384749E-03
   2224.197      1.7274128E-03
   2225.192      1.6921127E-03
   2226.186      1.6283863E-03
   2227.184      1.5339931E-03
   2228.193      1.4092083E-03
   2229.206      1.2594031E-03
   2230.216      1.0929941E-03
   2231.217      9.1901363E-04
   2232.216      7.4246299E-04
   2233.217      5.6571694E-04
   2234.220      3.8851358E-04
   2235.226      2.0799348E-04
   2236.237      2.0508740E-05
   2237.251     -1.7544819E-04
   2238.257     -3.7648034E-04
   2239.257     -5.7833566E-04
   2240.259     -7.7590527E-04
   2241.264     -9.6191856E-04
   2242.271     -1.1298050E-03
   2243.281     -1.2754315E-03
   2244.296     -1.3973479E-03
   2245.301     -1.4949278E-03
   2246.296     -1.5713836E-03
   2247.292     -1.6311576E-03
   2248.297     -1.6774652E-03
   2249.308     -1.7115816E-03
   2250.318     -1.7327382E-03
   2251.323     -1.7380883E-03
   2252.323     -1.7231861E-03
   2253.320     -1.6830933E-03
   2254.318     -1.6137909E-03
   2255.323     -1.5132332E-03
   2256.332     -1.3835200E-03
   2257.346     -1.2298260E-03
   2258.360     -1.0604643E-03
   2259.365     -8.8484574E-04
   2260.359     -7.0910045E-04
   2261.352     -5.3380989E-04
   2262.349     -3.5741820E-04
   2263.355     -1.7608838E-04
   2264.372      1.3867092E-05
   2265.392      2.1239162E-04
   2266.407      4.1601801E-04
   2267.411      6.1831763E-04
   2268.412      8.1390527E-04
   2269.412      9.9588395E-04
   2270.417      1.1593126E-03
   2271.430      1.3007269E-03
   2272.449      1.4184314E-03
   2273.466      1.5127052E-03
   2274.469      1.5858460E-03
   2275.462      1.6421935E-03
   2276.452      1.6852082E-03
   2277.453      1.7166178E-03
   2278.462      1.7350707E-03
   2279.481      1.7368628E-03
   2280.499      1.7166130E-03
   2281.512      1.6693361E-03
   2282.514      1.5923962E-03
   2283.506      1.4861814E-03
   2284.501      1.3526614E-03
   2285.506      1.1964149E-03
   2286.520      1.0248885E-03
   2287.538      8.4616931E-04
   2288.552      6.6688569E-04
   2289.553      4.9027725E-04
   2290.544      3.1447233E-04
   2291.536      1.3441869E-04
   2292.539     -5.4640459E-05
   2293.553     -2.5352917E-04
   2294.566     -4.5743430E-04
   2295.573     -6.5969687E-04
   2296.570     -8.5230876E-04
   2297.561     -1.0292311E-03
   2298.556     -1.1869122E-03
   2299.557     -1.3224240E-03
   2300.568     -1.4352244E-03
   2301.583     -1.5258227E-03
   2302.597     -1.5967771E-03
   2303.603     -1.6512646E-03
   2304.602     -1.6923089E-03
   2305.598     -1.7211969E-03
   2306.595     -1.7367414E-03
   2307.595     -1.7352795E-03
   2308.602     -1.7114738E-03
   2309.612     -1.6600396E-03
   2310.616     -1.5784201E-03
   2311.617     -1.4668162E-03
   2312.621     -1.3281424E-03
   2313.628     -1.1688032E-03
   2314.635     -9.9691667E-04
   2315.646     -8.1897527E-04
   2316.657     -6.4023689E-04
   2317.663     -4.6274182E-04
   2318.661     -2.8527441E-04
   2319.657     -1.0347125E-04
   2320.659      8.6636814E-05
   2321.665      2.8507604E-04
   2322.676      4.8896222E-04
   2323.684      6.9072581E-04
   2324.684      8.8199606E-04
   2325.678      1.0565013E-03
   2326.676      1.2110326E-03
   2327.681      1.3430342E-03
   2328.692      1.4518768E-03
   2329.702      1.5385912E-03
   2330.707      1.6061800E-03
   2331.706      1.6581606E-03
   2332.705      1.6973971E-03
   2333.707      1.7245597E-03
   2334.712      1.7377887E-03
   2335.723      1.7329254E-03
   2336.737      1.7044143E-03
   2337.751      1.6473513E-03
   2338.755      1.5600325E-03
   2339.749      1.4440364E-03
   2340.745      1.3024646E-03
   2341.748      1.1411239E-03
   2342.759      9.6722023E-04
   2343.769      7.8910298E-04
   2344.775      6.1132800E-04
   2345.778      4.3430991E-04
   2346.778      2.5590337E-04
   2347.783      7.1426519E-05
   2348.792     -1.2141411E-04
   2349.804     -3.2216817E-04
   2350.813     -5.2587723E-04
   2351.821     -7.2657655E-04
   2352.830     -9.1709383E-04
   2353.837     -1.0900305E-03
   2354.839     -1.2404800E-03
   2355.845     -1.3675800E-03
   2356.858     -1.4717981E-03
   2357.875     -1.5547939E-03
   2358.887     -1.6191513E-03
   2359.892     -1.6683512E-03
   2360.892     -1.7048240E-03
   2361.895     -1.7290047E-03
   2362.902     -1.7384689E-03
   2363.915     -1.7285583E-03
   2364.928     -1.6937943E-03
   2365.936     -1.6300058E-03
   2366.939     -1.5357167E-03
   2367.941     -1.4123254E-03
   2368.943     -1.2646843E-03
   2369.948     -1.0995859E-03
   2370.952     -9.2532334E-04
   2371.961     -7.4702810E-04
   2372.973     -5.6832837E-04
   2373.986     -3.8931071E-04
   2374.990     -2.0920574E-04
   2375.986     -2.4595382E-05
   2376.983      1.6782661E-04
   2377.985      3.6787614E-04
   2378.992      5.7116279E-04
   2380.002      7.7057048E-04
   2381.020      9.5934642E-04
   2382.036      1.1289137E-03
   2383.044      1.2744244E-03
   2384.043      1.3947986E-03
   2385.039      1.4921012E-03
   2386.038      1.5694498E-03
   2387.047      1.6303409E-03
   2388.065      1.6773513E-03
   2389.080      1.7116190E-03
   2390.081      1.7326311E-03
   2391.075      1.7381610E-03
   2392.070      1.7238080E-03
   2393.070      1.6842098E-03
   2394.077      1.6147910E-03
   2395.085      1.5142317E-03
   2396.093      1.3848826E-03
   2397.099      1.2326180E-03
   2398.105      1.0648804E-03
   2399.110      8.8935124E-04
   2400.112      7.1219902E-04
   2401.118      5.3465064E-04
   2402.127      3.5611386E-04
   2403.141      1.7325797E-04
   2404.151     -1.5418404E-05
   2405.154     -2.1069370E-04
   2406.149     -4.1022574E-04
   2407.141     -6.1025680E-04
   2408.144     -8.0657296E-04
   2409.156     -9.9124538E-04
   2410.169     -1.1564670E-03
   2411.181     -1.2982278E-03
   2412.192     -1.4155497E-03
   2413.200     -1.5096661E-03
   2414.204     -1.5835582E-03
   2415.205     -1.6408251E-03
   2416.211     -1.6847753E-03
   2417.223     -1.7166035E-03
   2418.234     -1.7350859E-03
   2419.243     -1.7369306E-03
   2420.248     -1.7173085E-03
   2421.252     -1.6711996E-03
   2422.254     -1.5952126E-03
   2423.261     -1.4880755E-03
   2424.270     -1.3528996E-03
   2425.279     -1.1960383E-03
   2426.286     -1.0257140E-03
   2427.291     -8.4929139E-04
   2428.296     -6.7158818E-04
   2429.302     -4.9408816E-04
   2430.315     -3.1440140E-04
   2431.327     -1.3063449E-04
   2432.339      6.0310587E-05
   2433.348      2.5837589E-04
   2434.353      4.6078186E-04
   2435.355      6.6195481E-04
   2436.360      8.5593283E-04
   2437.365      1.0348483E-03
   2438.372      1.1936043E-03
   2439.380      1.3288399E-03
   2440.387      1.4400339E-03
   2441.391      1.5287817E-03
   2442.390      1.5981514E-03
   2443.388      1.6519438E-03
   2444.393      1.6930202E-03
   2445.408      1.7220827E-03
   2446.428      1.7371970E-03
   2447.443      1.7343124E-03
   2448.449      1.7086079E-03
   2449.441      1.6561527E-03
   2450.430      1.5742029E-03
   2451.426      1.4619526E-03
   2452.437      1.3213466E-03
   2453.459      1.1587477E-03
   2454.480      9.8393287E-04
   2455.486      8.0667937E-04
   2456.484      6.3029397E-04
   2457.474      4.5559538E-04
   2458.463      2.7964188E-04
   2459.464      9.6681746E-05
   2460.476     -9.5664705E-05
   2461.490     -2.9598241E-04
   2462.495     -4.9877813E-04
   2463.492     -6.9804583E-04
   2464.482     -8.8702055E-04
   2465.478     -1.0613784E-03
   2466.486     -1.2166767E-03
   2467.501     -1.3489198E-03
   2468.518     -1.4572039E-03
   2469.525     -1.5425452E-03
   2470.524     -1.6088987E-03
   2471.515     -1.6598885E-03
   2472.504     -1.6983320E-03
   2473.507     -1.7251606E-03
   2474.521     -1.7379696E-03
   2475.537     -1.7322254E-03
   2476.548     -1.7027198E-03
   2477.551     -1.6452313E-03
   2478.546     -1.5579300E-03
   2479.541     -1.4412373E-03
   2480.543     -1.2983101E-03
   2481.556     -1.1348586E-03
   2482.570     -9.6015597E-04
   2483.581     -7.8177784E-04
   2484.583     -6.0471852E-04
   2485.580     -4.2873778E-04
   2486.576     -2.5100456E-04
   2487.578     -6.6879446E-05
   2488.590      1.2679203E-04
   2489.603      3.2787220E-04
   2490.612      5.3162541E-04
   2491.617      7.3150080E-04
   2492.616      9.1984711E-04
   2493.615      1.0912338E-03
   2494.615      1.2412110E-03
   2495.624      1.3685408E-03
   2496.640      1.4728428E-03
   2497.659      1.5557490E-03
   2498.667      1.6196724E-03
   2499.665      1.6684483E-03
   2500.659      1.7047083E-03
   2501.662      1.7289435E-03
   2502.677      1.7384693E-03
   2503.699      1.7282751E-03
   2504.718      1.6928528E-03
   2505.723      1.6287323E-03
   2506.715      1.5351102E-03
   2507.702      1.4136389E-03
   2508.697      1.2673064E-03
   2509.705      1.1018768E-03
   2510.722      9.2542102E-04
   2511.741      7.4534892E-04
   2512.755      5.6631892E-04
   2513.756      3.8943492E-04
   2514.747      2.1167645E-04
   2515.740      2.7754921E-05
   2516.743     -1.6574083E-04
   2517.742     -3.6510790E-04
   2518.708     -5.6018872E-04
   2519.618     -7.4063515E-04
   2520.473     -9.0218341E-04
   2521.298     -1.0467370E-03
   2522.112     -1.1755408E-03
   2522.925     -1.2888890E-03
   2523.733     -1.3859520E-03
   2524.512     -1.4652602E-03
   2525.243     -1.5279483E-03
   2525.926     -1.5773528E-03
   2526.577     -1.6171994E-03
   2527.210     -1.6500321E-03
   2527.841     -1.6775726E-03
   2528.462     -1.6999592E-03
   2529.046     -1.7167685E-03
   2529.582     -1.7283394E-03
   2530.081     -1.7354076E-03
   2530.552     -1.7383639E-03
   2531.007     -1.7373190E-03
   2531.456     -1.7320454E-03
   2531.891     -1.7224600E-03
   2532.293     -1.7093116E-03
   2532.647     -1.6940733E-03
   2532.957     -1.6777571E-03
   2533.241     -1.6603115E-03
   2533.514     -1.6412308E-03
   2533.780     -1.6204172E-03
   2534.026     -1.5992427E-03
   2534.235     -1.5797607E-03
   2534.401     -1.5633774E-03
   2534.531     -1.5499294E-03
   2534.639     -1.5384126E-03
   2534.734     -1.5279752E-03
   2534.816     -1.5187586E-03
   2534.875     -1.5120001E-03
   2534.898     -1.5093479E-03
