   2075.402     -0.9682798    
   2076.405      -1.025245    
   2077.419      -1.069316    
   2078.438      -1.100116    
   2079.454      -1.117426    
   2080.459      -1.121140    
   2081.455      -1.111237    
   2082.451      -1.087783    
   2083.458      -1.050947    
   2084.474      -1.001041    
   2085.491     -0.9385510    
   2086.502     -0.8641804    
   2087.503     -0.7788662    
   2088.497     -0.6837711    
   2089.489     -0.5802389    
   2090.490     -0.4697237    
   2091.503     -0.3537159    
   2092.521     -0.2336844    
   2093.537     -0.1110488    
   2094.544      1.2817609E-02
   2095.546      0.1365655    
   2096.545      0.2588401    
   2097.546      0.3782529    
   2098.558      0.4933655    
   2099.571      0.6026917    
   2100.579      0.7047020    
   2101.579      0.7979825    
   2102.577      0.8811645    
   2103.577      0.9531025    
   2104.581       1.012900    
   2105.594       1.059914    
   2106.610       1.093726    
   2107.618       1.114087    
   2108.617       1.120868    
   2109.610       1.114029    
   2110.603       1.093616    
   2111.606       1.059773    
   2112.620       1.012774    
   2113.634      0.9530650    
   2114.643      0.8812965    
   2115.641      0.7983528    
   2116.637      0.7053488    
   2117.637      0.6035922    
   2118.649      0.4945197    
   2119.666      0.3796194    
   2120.678      0.2603682    
   2121.679      0.1381977    
   2122.673      1.4490367E-02
   2123.668     -0.1094018    
   2124.665     -0.2321276    
   2125.670     -0.3522793    
   2126.687     -0.4684898    
   2127.707     -0.5792521    
   2128.720     -0.6830606    
   2129.721     -0.7784358    
   2130.718     -0.8640000    
   2131.717     -0.9385577    
   2132.719      -1.001154    
   2133.729      -1.051090    
   2134.742      -1.087902    
   2135.751      -1.111306    
   2136.753      -1.121152    
   2137.751      -1.117380    
   2138.752      -1.100015    
   2139.752      -1.069177    
   2140.760      -1.025109    
   2141.774     -0.9682137    
   2142.788     -0.8990922    
   2143.798     -0.8185755    
   2144.798     -0.7277287    
   2145.793     -0.6278214    
   2146.793     -0.5202675    
   2147.804     -0.4065494    
   2148.821     -0.2881511    
   2149.838     -0.1665160    
   2150.847     -4.3066610E-02
   2151.847      8.0901414E-02
   2152.843      0.2040091    
   2153.839      0.3248863    
   2154.839      0.4421183    
   2155.844      0.5542383    
   2156.854      0.6597441    
   2157.863      0.7571434    
   2158.867      0.8450288    
   2159.865      0.9221576    
   2160.860      0.9875168    
   2161.860       1.040352    
   2162.867       1.080150    
   2163.878       1.106591    
   2164.884       1.119498    
   2165.886       1.118793    
   2166.885       1.104482    
   2167.882       1.076662    
   2168.877       1.035545    
   2169.878      0.9814925    
   2170.888      0.9150600    
   2171.904      0.8370250    
   2172.917      0.7484003    
   2173.922      0.6504141    
   2174.917      0.5444810    
   2175.908      0.4320221    
   2176.912      0.3145511    
   2177.931      0.1935225    
   2178.953      7.0339099E-02
   2179.963     -5.3636342E-02
   2180.959     -0.1770561    
   2181.951     -0.2985572    
   2182.949     -0.4167362    
   2183.958     -0.5301380    
   2184.974     -0.6372648    
   2185.992     -0.7366169    
   2187.003     -0.8267604    
   2188.005     -0.9064085    
   2189.001     -0.9744933    
   2189.997      -1.030202    
   2191.003      -1.072969    
   2192.023      -1.102438    
   2193.048      -1.118402    
   2194.067      -1.120765    
   2195.074      -1.109514    
   2196.062      -1.084722    
   2197.057      -1.046573    
   2198.071     -0.9953929    
   2199.100     -0.9316892    
   2200.124     -0.8562070    
   2201.135     -0.7698693    
   2202.131     -0.6738767    
   2203.122     -0.5695869    
   2204.113     -0.4584613    
   2205.116     -0.3419907    
   2206.133     -0.2216389    
   2207.157     -9.8820716E-02
   2208.175      2.5093962E-02
   2209.180      0.1487568    
   2210.170      0.2708106    
   2211.161      0.3898627    
   2212.163      0.5044699    
   2213.180      0.6131415    
   2214.202      0.7143735    
   2215.218      0.8067095    
   2216.219      0.8888236    
   2217.211      0.9595928    
   2218.205       1.018147    
   2219.210       1.063866    
   2220.223       1.096352    
   2221.239       1.115369    
   2222.253       1.120800    
   2223.258       1.112611    
   2224.254       1.090857    
   2225.247       1.055704    
   2226.247       1.007425    
   2227.258      0.9464903    
   2228.274      0.8735719    
   2229.284      0.7895789    
   2230.283      0.6956476    
   2231.275      0.5931014    
   2232.267      0.4833854    
   2233.270      0.3679888    
   2234.284      0.2483856    
   2235.302      0.1260020    
   2236.314      2.2163447E-03
   2237.320     -0.1216208    
   2238.318     -0.2441569    
   2239.315     -0.3640092    
   2240.313     -0.4797462    
   2241.320     -0.5898858    
   2242.340     -0.6929231    
   2243.360     -0.7873840    
   2244.369     -0.8719054    
   2245.366     -0.9453148    
   2246.360      -1.006681    
   2247.358      -1.055332    
   2248.367      -1.090823    
   2249.383      -1.112888    
   2250.396      -1.121383    
   2251.398      -1.116262    
   2252.394      -1.097556    
   2253.389      -1.065397    
   2254.392      -1.020038    
   2255.403     -0.9619015    
   2256.415     -0.8916108    
   2257.427     -0.8100206    
   2258.437     -0.7182183    
   2259.442     -0.6174897    
   2260.442     -0.5092590    
   2261.440     -0.3950116    
   2262.447     -0.2762296    
   2263.464     -0.1543506    
   2264.485     -3.0762337E-02
   2265.498      9.3180716E-02
   2266.506      0.2161290    
   2267.505      0.3367087    
   2268.501      0.4534999    
   2269.503      0.5650309    
   2270.518      0.6697981    
   2271.536      0.7663146    
   2272.551      0.8531848    
   2273.558      0.9291869    
   2274.555      0.9933326    
   2275.548       1.044882    
   2276.543       1.083369    
   2277.551       1.108476    
   2278.566       1.120037    
   2279.580       1.117983    
   2280.591       1.102329    
   2281.598       1.073180    
   2282.602       1.030764    
   2283.598      0.9754587    
   2284.596      0.9078391    
   2285.599      0.8287065    
   2286.610      0.7390971    
   2287.620      0.6402580    
   2288.623      0.5335883    
   2289.619      0.4205658    
   2290.614      0.3026778    
   2291.612      0.1813735    
   2292.618      5.8051199E-02
   2293.632     -6.5929390E-02
   2294.643     -0.1892202    
   2295.645     -0.3104553    
   2296.638     -0.4282265    
   2297.629     -0.5410730    
   2298.623     -0.6474952    
   2299.627     -0.7459964    
   2300.639     -0.8351319    
   2301.652     -0.9136783    
   2302.659     -0.9805700    
   2303.659      -1.035019    
   2304.652      -1.076484    
   2305.649      -1.104624    
   2306.655      -1.119245    
   2307.668      -1.120260    
   2308.681      -1.107663    
   2309.690      -1.081538    
   2310.688      -1.042082    
   2311.683     -0.9896361    
   2312.682     -0.9247286    
   2313.694     -0.8481066    
   2314.710     -0.7607545    
   2315.723     -0.6638763    
   2316.729     -0.5588423    
   2317.727     -0.4471203    
   2318.720     -0.3301999    
   2319.716     -0.2095410    
   2320.723     -8.6553439E-02
   2321.740      3.7396412E-02
   2322.757      0.1609607    
   2323.765      0.2827796    
   2324.763      0.4014275    
   2325.759      0.5155144    
   2326.761      0.6235161    
   2327.773      0.7239307    
   2328.789      0.8153113    
   2329.801      0.8963482    
   2330.805      0.9659425    
   2331.803       1.023249    
   2332.801       1.067673    
   2333.806       1.098834    
   2334.820       1.116511    
   2335.838       1.120594    
   2336.848       1.111058    
   2337.849       1.087969    
   2338.844       1.051491    
   2339.837       1.001932    
   2340.840      0.9397728    
   2341.853      0.8657116    
   2342.874      0.7806781    
   2343.884      0.6858302    
   2344.880      0.5825074    
   2345.870      0.4721614    
   2346.866      0.3562824    
   2347.871      0.2363406    
   2348.884      0.1137569    
   2349.900     -1.0063578E-02
   2350.909     -0.1338326    
   2351.912     -0.2561654    
   2352.913     -0.3756748    
   2353.918     -0.4909241    
   2354.921     -0.6004282    
   2355.926     -0.7026811    
   2356.939     -0.7962161    
   2357.959     -0.8796863    
   2358.971     -0.9519413    
   2359.972      -1.012076    
   2360.970      -1.059441    
   2361.974      -1.093612    
   2362.983      -1.114339    
   2363.993      -1.121488    
   2365.003      -1.115016    
   2366.007      -1.094967    
   2367.008      -1.061483    
   2368.011      -1.014834    
   2369.017     -0.9554598    
   2370.024     -0.8840055    
   2371.029     -0.8013498    
   2372.035     -0.7086010    
   2373.044     -0.6070628    
   2374.052     -0.4981685    
   2375.056     -0.3834347    
   2376.058     -0.2642826    
   2377.060     -0.1421732    
   2378.065     -1.8489692E-02
   2379.072      0.1054152    
   2380.080      0.2281909    
   2381.090      0.3484597    
   2382.099      0.4647968    
   2383.106      0.5757261    
   2384.105      0.6797424    
   2385.103      0.7753643    
   2386.107      0.8612097    
   2387.119      0.9360774    
   2388.134      0.9990060    
   2389.146       1.049290    
   2390.151       1.086460    
   2391.150       1.110230    
   2392.147       1.120442    
   2393.149       1.117038    
   2394.154       1.100039    
   2395.161       1.069562    
   2396.170       1.025846    
   2397.182      0.9692897    
   2398.193      0.9004883    
   2399.199      0.8202658    
   2400.203      0.7297057    
   2401.211      0.6300272    
   2402.220      0.5226617    
   2403.232      0.4090919    
   2404.242      0.2908019    
   2405.248      0.1692362    
   2406.252      4.5788411E-02
   2407.253     -7.8184046E-02
   2408.254     -0.2013329    
   2409.255     -0.3222888    
   2410.265     -0.4396385    
   2411.277     -0.5519162    
   2412.291     -0.6576200    
   2413.302     -0.7552580    
   2414.307     -0.8434178    
   2415.306     -0.9208513    
   2416.304     -0.9865396    
   2417.309      -1.039721    
   2418.319      -1.079875    
   2419.326      -1.106680    
   2420.329      -1.119954    
   2421.331      -1.119616    
   2422.335      -1.105671    
   2423.342      -1.078214    
   2424.351      -1.037451    
   2425.359     -0.9837569    
   2426.363     -0.9176524    
   2427.364     -0.8399208    
   2428.368     -0.7515694    
   2429.376     -0.6538209    
   2430.388     -0.5480589    
   2431.397     -0.4357557    
   2432.407     -0.3184008    
   2433.415     -0.1974493    
   2434.419     -7.4306071E-02
   2435.422      4.9665693E-02
   2436.426      0.1731184    
   2437.430      0.2946896    
   2438.435      0.4129772    
   2439.441      0.5265274    
   2440.448      0.6338437    
   2441.454      0.7334251    
   2442.460      0.8238348    
   2443.467      0.9037817    
   2444.474      0.9721907    
   2445.483       1.028242    
   2446.492       1.071364    
   2447.497       1.101196    
   2448.499       1.117526    
   2449.497       1.120256    
   2450.495       1.109375    
   2451.496       1.084950    
   2452.504       1.047161    
   2453.515      0.9963301    
   2454.523      0.9329591    
   2455.529      0.8577662    
   2456.531      0.7717063    
   2457.532      0.6759569    
   2458.532      0.5718725    
   2459.535      0.4609120    
   2460.539      0.3445660    
   2461.544      0.2243003    
   2462.545      0.1015305    
   2463.544     -2.2372363E-02
   2464.544     -0.1460597    
   2465.548     -0.2681751    
   2466.558     -0.3873272    
   2467.575     -0.5020739    
   2468.592     -0.6109251    
   2469.597     -0.7123770    
   2470.594     -0.8049719    
   2471.588     -0.8873772    
   2472.583     -0.9584643    
   2473.586      -1.017356    
   2474.595      -1.063419    
   2475.613      -1.096269    
   2476.632      -1.115655    
   2477.644      -1.121457    
   2478.649      -1.113638    
   2479.645      -1.092251    
   2480.636      -1.057450    
   2481.635      -1.009519    
   2482.640     -0.9489174    
   2483.650     -0.8763115    
   2484.661     -0.7926040    
   2485.670     -0.6989241    
   2486.674     -0.5965915    
   2487.672     -0.4870496    
   2488.673     -0.3717873    
   2489.675     -0.2522788    
   2490.680     -0.1299521    
   2491.686     -6.1863656E-03
   2492.695      0.1176671    
   2493.702      0.2402563    
   2494.705      0.3601996    
   2495.710      0.4760665    
   2496.717      0.5863767    
   2497.721      0.6896250    
   2498.724      0.7843359    
   2499.728      0.8691229    
   2500.736      0.9428486    
   2501.746       1.004553    
   2502.759       1.053558    
   2503.769       1.089411    
   2504.771       1.111843    
   2505.765       1.120708    
   2506.763       1.115955    
   2507.765       1.097614    
   2508.775       1.065813    
   2509.787       1.020806    
   2510.798      0.9630060    
   2511.803      0.8930328    
   2512.806      0.8117350    
   2513.807      0.7201919    
   2514.806      0.6196854    
   2515.809      0.5116380    
   2516.817      0.3975337    
   2517.815      0.2788546    
   2518.769      0.1570406    
   2519.665      3.3480577E-02
   2520.512     -9.0470590E-02
   2521.340     -0.2134635    
   2522.163     -0.3341255    
   2522.983     -0.4510379    
   2523.786     -0.5627037    
   2524.552     -0.6676749    
   2525.271     -0.7644348    
   2525.949     -0.8515848    
   2526.602     -0.9278973    
   2527.241     -0.9923769    
   2527.869      -1.044288    
   2528.483      -1.083134    
   2529.063      -1.108606    
   2529.598      -1.120533    
   2530.092      -1.118848    
   2530.560      -1.103561    
   2531.013      -1.074775    
   2531.458      -1.032711    
   2531.886     -0.9777471    
   2532.286     -0.9104503    
   2532.642     -0.8316163    
   2532.953     -0.7422742    
   2533.234     -0.6436664    
   2533.504     -0.5371882    
   2533.765     -0.4243177    
   2534.003     -0.3065416    
   2534.208     -0.1853108    
   2534.376     -6.2024899E-02
   2534.509      6.1955582E-02
   2534.617      0.1852526    
   2534.707      0.3065621    
   2534.782      0.4244464    
   2534.833      0.5374466    
   2534.852      0.6440634    
