   2015.828     -0.8020709    
   2016.833     -0.8028742    
   2017.838     -0.7934257    
   2018.838     -0.7739353    
   2019.836     -0.7447840    
   2020.837     -0.7065060    
   2021.848     -0.6596785    
   2022.863     -0.6049595    
   2023.870     -0.5429825    
   2024.867     -0.4744634    
   2025.862     -0.4000950    
   2026.863     -0.3207014    
   2027.879     -0.2371196    
   2028.901     -0.1503799    
   2029.917     -6.1548427E-02
   2030.923      2.8124453E-02
   2031.923      0.1174294    
   2032.924      0.2050898    
   2033.922      0.2899964    
   2034.926      0.3710705    
   2035.942      0.4474151    
   2036.959      0.5182291    
   2037.971      0.5827332    
   2038.972      0.6402618    
   2039.969      0.6901175    
   2040.964      0.7316772    
   2041.969      0.7643026    
   2042.984      0.7874519    
   2044.002      0.8006679    
   2045.011      0.8036811    
   2046.011      0.7964273    
   2047.015      0.7790639    
   2048.025      0.7519543    
   2049.035      0.7155824    
   2050.044      0.6705492    
   2051.055      0.6174613    
   2052.065      0.5569994    
   2053.071      0.4898137    
   2054.071      0.4166529    
   2055.070      0.3382535    
   2056.072      0.2555088    
   2057.081      0.1693415    
   2058.097      8.0877714E-02
   2059.113     -8.7367566E-03
   2060.121     -9.8209292E-02
   2061.125     -0.1863408    
   2062.127     -0.2719148    
   2063.131     -0.3538899    
   2064.138     -0.4313419    
   2065.148     -0.5033958    
   2066.160     -0.5693285    
   2067.169     -0.6284022    
   2068.171     -0.6799721    
   2069.172     -0.7233604    
   2070.174     -0.7579620    
   2071.181     -0.7831860    
   2072.191     -0.7985696    
   2073.201     -0.8037881    
   2074.205     -0.7987339    
   2075.205     -0.7835228    
   2076.207     -0.7584649    
   2077.215     -0.7240435    
   2078.229     -0.6808110    
   2079.242     -0.6294100    
   2080.248     -0.5704650    
   2081.246     -0.5046784    
   2082.243     -0.4327246    
   2083.247     -0.3553975    
   2084.257     -0.2734934    
   2085.266     -0.1879911    
   2086.274     -9.9906594E-02
   2087.274     -1.0452449E-02
   2088.273      7.9173975E-02
   2089.272      0.1676790    
   2090.275      0.2539129    
   2091.285      0.3367445    
   2092.295      0.4152465    
   2093.307      0.4885221    
   2094.313      0.5558345    
   2095.314      0.6164359    
   2096.312      0.6696767    
   2097.315      0.7148736    
   2098.324      0.7514155    
   2099.336      0.7786962    
   2100.349      0.7962279    
   2101.353      0.8036460    
   2102.350      0.8007964    
   2103.346      0.7877468    
   2104.349      0.7647677    
   2105.355      0.7323136    
   2106.367      0.6909326    
   2107.381      0.6412234    
   2108.388      0.5838551    
   2109.390      0.5194678    
   2110.387      0.4487918    
   2111.386      0.3725371    
   2112.388      0.2915573    
   2113.396      0.2067266    
   2114.406      0.1191188    
   2115.414      2.9838670E-02
   2116.417     -5.9839640E-02
   2117.423     -0.1487062    
   2118.436     -0.2355075    
   2119.449     -0.3191724    
   2120.457     -0.3986656    
   2121.452     -0.4731464    
   2122.444     -0.5417895    
   2123.442     -0.6039029    
   2124.451     -0.6587712    
   2125.468     -0.7057601    
   2126.489     -0.7442072    
   2127.503     -0.7735299    
   2128.508     -0.7931891    
   2129.502     -0.8028032    
   2130.497     -0.8021634    
   2131.503     -0.7912871    
   2132.517     -0.7704142    
   2133.534     -0.7399464    
   2134.544     -0.7004329    
   2135.546     -0.6524568    
   2136.544     -0.5966808    
   2137.542     -0.5337405    
   2138.548     -0.4643577    
   2139.556     -0.3892318    
   2140.567     -0.3091976    
   2141.578     -0.2251070    
   2142.589     -0.1380071    
   2143.592     -4.8979886E-02
   2144.586      4.0714130E-02
   2145.582      0.1298643    
   2146.587      0.2172024    
   2147.602      0.3016131    
   2148.618      0.3820962    
   2149.629      0.4577091    
   2150.633      0.5276831    
   2151.631      0.5912471    
   2152.628      0.6477400    
   2153.629      0.6964681    
   2154.632      0.7368107    
   2155.635      0.7681367    
   2156.637      0.7899150    
   2157.640      0.8017101    
   2158.641      0.8032801    
   2159.641      0.7945933    
   2160.643      0.7758353    
   2161.647      0.7473940    
   2162.652      0.7097679    
   2163.654      0.6635669    
   2164.654      0.6094015    
   2165.653      0.5479563    
   2166.653      0.4798848    
   2167.659      0.4059430    
   2168.666      0.3268767    
   2169.673      0.2435935    
   2170.675      0.1570325    
   2171.681      6.8336472E-02
   2172.688     -2.1337152E-02
   2173.692     -0.1106923    
   2174.692     -0.1985364    
   2175.695     -0.2836663    
   2176.702     -0.3650775    
   2177.713     -0.4418032    
   2178.725     -0.5130566    
   2179.733     -0.5780533    
   2180.733     -0.6361250    
   2181.733     -0.6865730    
   2182.735     -0.7287727    
   2183.744     -0.7620823    
   2184.753     -0.7859543    
   2185.762     -0.7999207    
   2186.768     -0.8036983    
   2187.773     -0.7972059    
   2188.776     -0.7805842    
   2189.782     -0.7541841    
   2190.795     -0.7184911    
   2191.814     -0.6740717    
   2192.830     -0.6215737    
   2193.841     -0.5616243    
   2194.842     -0.4949307    
   2195.840     -0.4221728    
   2196.845     -0.3441531    
   2197.866     -0.2616819    
   2198.895     -0.1757535    
   2199.916     -8.7400906E-02
   2200.921      2.1500820E-03
   2201.914      9.1696911E-02
   2202.905      0.1799501    
   2203.904      0.2657722    
   2204.913      0.3480489    
   2205.933      0.4258693    
   2206.955      0.4983502    
   2207.972      0.5647646    
   2208.974      0.6243711    
   2209.961      0.6765230    
   2210.948      0.7205412    
   2211.951      0.7558186    
   2212.971      0.7817577    
   2213.996      0.7978862    
   2215.011      0.8038666    
   2216.010      0.7995753    
   2216.998      0.7851115    
   2217.991      0.7607712    
   2218.996      0.7270280    
   2220.013      0.6844300    
   2221.032      0.6336157    
   2222.041      0.5752085    
   2223.042      0.5099080    
   2224.033      0.4383870    
   2225.023      0.3614334    
   2226.026      0.2798376    
   2227.040      0.1945697    
   2228.058      0.1066367    
   2229.071      1.7243940E-02
   2230.071     -7.2414659E-02
   2231.062     -0.1610435    
   2232.051     -0.2474872    
   2233.051     -0.3306053    
   2234.062     -0.4094430    
   2235.077     -0.4831520    
   2236.089     -0.5509188    
   2237.096     -0.6120579    
   2238.095     -0.6658576    
   2239.090     -0.7116862    
   2240.096     -0.7488858    
   2241.111     -0.7768812    
   2242.129     -0.7951499    
   2243.146     -0.8033312    
   2244.152     -0.8012484    
   2245.145     -0.7889491    
   2246.135     -0.7667016    
   2247.140     -0.7349278    
   2248.160     -0.6941903    
   2249.180     -0.6450776    
   2250.187     -0.5882568    
   2251.183     -0.5243671    
   2252.175     -0.4541350    
   2253.170     -0.3782670    
   2254.170     -0.2976098    
   2255.185     -0.2130301    
   2256.205     -0.1255924    
   2257.220     -3.6393426E-02
   2258.225      5.3296890E-02
   2259.225      0.1422681    
   2260.219      0.2292611    
   2261.217      0.3131967    
   2262.225      0.3930306    
   2263.246      0.4679136    
   2264.267      0.5370153    
   2265.276      0.5996404    
   2266.276      0.6550695    
   2267.273      0.7026678    
   2268.278      0.7417709    
   2269.288      0.7717924    
   2270.305      0.7921860    
   2271.320      0.8025573    
   2272.332      0.8026821    
   2273.339      0.7925618    
   2274.336      0.7724204    
   2275.330      0.7426487    
   2276.322      0.7037889    
   2277.321      0.6564331    
   2278.333      0.6012033    
   2279.353      0.5387881    
   2280.373      0.4698453    
   2281.382      0.3951379    
   2282.380      0.3154218    
   2283.373      0.2316193    
   2284.370      0.1446865    
   2285.371      5.5782117E-02
   2286.381     -3.3925820E-02
   2287.392     -0.1231393    
   2288.399     -0.2106728    
   2289.396     -0.2953382    
   2290.393     -0.3761472    
   2291.401     -0.4521497    
   2292.417     -0.5225708    
   2293.432     -0.5866352    
   2294.438     -0.6436783    
   2295.432     -0.6930053    
   2296.414     -0.7339951    
   2297.400     -0.7660115    
   2298.399     -0.7885172    
   2299.411     -0.8010660    
   2300.425     -0.8034008    
   2301.435     -0.7954725    
   2302.438     -0.7774522    
   2303.433     -0.7497154    
   2304.427     -0.7127522    
   2305.424     -0.6671682    
   2306.435     -0.6135719    
   2307.452     -0.5526459    
   2308.468     -0.4850417    
   2309.473     -0.4115117    
   2310.469     -0.3327968    
   2311.467     -0.2497965    
   2312.471     -0.1634416    
   2313.483     -7.4865639E-02
   2314.499      1.4779778E-02
   2315.510      0.1042003    
   2316.509      0.1921995    
   2317.505      0.2775674    
   2318.504      0.3592902    
   2319.508      0.4363925    
   2320.515      0.5080643    
   2321.526      0.5735672    
   2322.537      0.6321651    
   2323.545      0.6832156    
   2324.545      0.7260426    
   2325.544      0.7600422    
   2326.550      0.7846295    
   2327.563      0.7993504    
   2328.577      0.8038917    
   2329.583      0.7981607    
   2330.584      0.7822888    
   2331.578      0.7565959    
   2332.571      0.7215751    
   2333.576      0.6777830    
   2334.590      0.6258648    
   2335.610      0.5664461    
   2336.621      0.5002316    
   2337.625      0.4278981    
   2338.625      0.3502436    
   2339.624      0.2680708    
   2340.627      0.1823655    
   2341.638      9.4152041E-02
   2342.657      4.6493337E-03
   2343.672     -8.4942751E-02
   2344.673     -0.1733323    
   2345.665     -0.2593753    
   2346.658     -0.3419485    
   2347.663     -0.4201321    
   2348.675     -0.4930361    
   2349.692     -0.5599283    
   2350.707     -0.6200640    
   2351.716     -0.6727945    
   2352.714     -0.7174388    
   2353.713     -0.7533880    
   2354.713     -0.7800395    
   2355.722     -0.7969126    
   2356.735     -0.8036559    
   2357.752     -0.8001286    
   2358.767     -0.7864131    
   2359.771     -0.7627932    
   2360.767     -0.7297317    
   2361.767     -0.6877705    
   2362.775     -0.6375461    
   2363.785     -0.5796950    
   2364.789     -0.5148695    
   2365.790     -0.4438029    
   2366.792     -0.3672087    
   2367.793     -0.2859470    
   2368.797     -0.2008987    
   2369.801     -0.1131455    
   2370.807     -2.3799146E-02
   2371.815      6.5862693E-02
   2372.825      0.1546309    
   2373.833      0.2412569    
   2374.837      0.3246771    
   2375.836      0.4038644    
   2376.837      0.4779847    
   2377.843      0.5462178    
   2378.851      0.6078747    
   2379.859      0.6622420    
   2380.866      0.7086868    
   2381.873      0.7465490    
   2382.882      0.7752496    
   2383.888      0.7942566    
   2384.890      0.8031977    
   2385.891      0.8018793    
   2386.901      0.7903336    
   2387.912      0.7688134    
   2388.923      0.7377301    
   2389.931      0.6976393    
   2390.937      0.6491271    
   2391.940      0.5928584    
   2392.942      0.5294703    
   2393.947      0.4596865    
   2394.951      0.3842099    
   2395.954      0.3038808    
   2396.958      0.2195579    
   2397.967      0.1322964    
   2398.979      4.3185506E-02
   2399.986     -4.6509884E-02
   2400.991     -0.1355789    
   2402.000     -0.2227576    
   2403.009     -0.3069584    
   2404.012     -0.3871277    
   2405.013     -0.4624095    
   2406.016     -0.5319657    
   2407.026     -0.5950826    
   2408.040     -0.6510839    
   2409.054     -0.6992778    
   2410.065     -0.7390445    
   2411.071     -0.7697557    
   2412.073     -0.7908875    
   2413.071     -0.8020141    
   2414.073     -0.8029054    
   2415.083     -0.7935451    
   2416.099     -0.7741337    
   2417.110     -0.7450696    
   2418.115     -0.7068576    
   2419.118     -0.6601120    
   2420.120     -0.6054444    
   2421.124     -0.5435414    
   2422.136     -0.4750583    
   2423.152     -0.4007547    
   2424.162     -0.3213811    
   2425.166     -0.2378514    
   2426.169     -0.1511132    
   2427.172     -6.2316298E-02
   2428.175      2.7376566E-02
   2429.177      0.1166682    
   2430.185      0.2043691    
   2431.195      0.2892832    
   2432.201      0.3704136    
   2433.204      0.4468015    
   2434.208      0.5176656    
   2435.212      0.5822257    
   2436.216      0.6398155    
   2437.221      0.6897382    
   2438.230      0.7313699    
   2439.236      0.7640725    
   2440.237      0.7873037    
   2441.236      0.8006048    
   2442.238      0.8037049    
   2443.244      0.7965369    
   2444.252      0.7792567    
   2445.264      0.7522265    
   2446.271      0.7159296    
   2447.274      0.6709669    
   2448.272      0.6179582    
   2449.269      0.5575420    
   2450.269      0.4904270    
   2451.275      0.4172961    
   2452.285      0.3389569    
   2453.297      0.2562252    
   2454.304      0.1701038    
   2455.305      8.1633151E-02
   2456.304     -7.9549477E-03
   2457.305     -9.7455800E-02
   2458.312     -0.1855824    
   2459.323     -0.2712036    
   2460.330     -0.3532131    
   2461.330     -0.4307068    
   2462.322     -0.5028094    
   2463.315     -0.5687969    
   2464.310     -0.6279313    
   2465.315     -0.6795676    
   2466.332     -0.7230271    
   2467.354     -0.7577046    
   2468.368     -0.7830092    
   2469.369     -0.7984766    
   2470.365     -0.8037807    
   2471.356     -0.7988125    
   2472.354     -0.7836857    
   2473.367     -0.7587081    
   2474.388     -0.7243630    
   2475.402     -0.6812016    
   2476.406     -0.6298666    
   2477.406     -0.5709824    
   2478.406     -0.5052508    
   2479.409     -0.4333457    
   2480.416     -0.3560602    
   2481.428     -0.2741907    
   2482.437     -0.1887145    
   2483.441     -0.1006468    
   2484.440     -1.1199309E-02
   2485.442      7.8431040E-02
   2486.450      0.1669504    
   2487.461      0.2532084    
   2488.469      0.3360728    
   2489.474      0.4146149    
   2490.480      0.4879377    
   2491.487      0.5552877    
   2492.495      0.6159636    
   2493.504      0.6692568    
   2494.508      0.7145361    
   2495.508      0.7511455    
   2496.509      0.7785140    
   2497.513      0.7961254    
   2498.522      0.8036323    
   2499.536      0.8008712    
   2500.547      0.7879042    
   2501.555      0.7650133    
   2502.560      0.7326299    
   2503.562      0.6913213    
   2504.562      0.6416792    
   2505.561      0.5843727    
   2506.568      0.5200417    
   2507.579      0.4494156    
   2508.586      0.3732045    
   2509.588      0.2922608    
   2510.586      0.2074585    
   2511.578      0.1198696    
   2512.573      3.0598344E-02
   2513.577     -5.9081651E-02
   2514.588     -0.1479604    
   2515.598     -0.2347838    
   2516.605     -0.3184793    
   2517.595     -0.3980110    
   2518.549     -0.4725372    
   2519.451     -0.5412319    
   2520.312     -0.6034032    
   2521.152     -0.6583349    
   2521.984     -0.7053926    
   2522.806     -0.7439141    
   2523.609     -0.7733165    
   2524.375     -0.7930590    
   2525.095     -0.8027589    
   2525.777     -0.8022056    
   2526.441     -0.7914147    
   2527.090     -0.7706244    
   2527.725     -0.7402357    
   2528.338     -0.7007957    
   2528.916     -0.6528882    
   2529.451     -0.5971749    
   2529.957     -0.5343081    
   2530.440     -0.4649606    
   2530.907     -0.3898988    
   2531.356     -0.3098835    
   2531.781     -0.2258439    
   2532.174     -0.1387439    
   2532.529     -4.9749635E-02
   2532.851      3.9965920E-02
   2533.150      0.1291043    
   2533.432      0.2164841    
   2533.698      0.3009240    
   2533.938      0.3814439    
   2534.144      0.4571010    
   2534.314      0.5271256    
   2534.454      0.5907460    
   2534.571      0.6473013    
   2534.670      0.6960973    
   2534.750      0.7365133    
   2534.804      0.7679170    
   2534.825      0.7897778    
